"approach","dataset","nrow","depth","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","eval_acc","sample","regularization"
"BendersOCT","monk3",91,"2",0.8,3600,2,-2.79999999999997,0.934065934065934,0,184,1.00816202163696,0.703423738479614,0.676081895828247,30,25,0.935483870967742,0.935483870967742,"3",TRUE
"BendersOCT","monk3",91,"2",0.8,3600,2,-2.79999999999997,0.934065934065934,0,59,0.844926357269287,0.626919984817505,0.608895540237427,19,16,0.935483870967742,0.935483870967742,"4",TRUE
"BendersOCT","monk3",91,"2",0.9,3600,2,-2.39999999999999,0.934065934065934,0,45,0.594568490982056,0.443120956420898,0.42326283454895,21,17,0.935483870967742,0.903225806451613,"1",TRUE
"BendersOCT","monk3",91,"2",0.9,3600,2,-2.29999999999999,0.945054945054945,0,80,0.842787265777588,0.579778671264648,0.560301303863525,18,15,0.903225806451613,0.935483870967742,"2",TRUE
"BendersOCT","monk3",91,"2",0.9,3600,2,-2.29999999999999,0.945054945054945,0,57,0.74950098991394,0.538205623626709,0.513722658157349,18,14,0.903225806451613,0.967741935483871,"5",TRUE
"BendersOCT","monk3",91,"3",0.1,3600,2,-3.30000000000001,0.967032967032967,0,11887,17.0664358139038,1.81790113449097,1.7444429397583,67,60,0.870967741935484,0.967741935483871,"1",TRUE
"BendersOCT","monk3",91,"3",0.8,3600,2,-2.79999999999997,0.934065934065934,0,104,0.876803398132324,0.662153720855713,0.650965929031372,20,18,0.935483870967742,0.935483870967742,"3",TRUE
"BendersOCT","monk3",91,"3",0.8,3600,2,-2.79999999999997,0.934065934065934,0,108,0.887186288833618,0.700146913528442,0.685412168502808,22,19,0.935483870967742,0.935483870967742,"4",TRUE
"BendersOCT","monk3",91,"3",0.9,3600,2,-2.29999999999999,0.945054945054945,0,55,0.781096935272217,0.603578329086304,0.584062099456787,20,16,0.903225806451613,0.935483870967742,"2",TRUE
"BendersOCT","monk3",91,"3",0.9,3600,2,-2.29999999999999,0.945054945054945,0,85,0.810731410980225,0.599442481994629,0.582075595855713,18,15,0.903225806451613,0.967741935483871,"5",TRUE
"BendersOCT","monk3",91,"4",0.8,3600,2,-2.79999999999997,0.934065934065934,0,457,1.84008455276489,1.14322090148926,1.11118674278259,41,35,0.935483870967742,0.903225806451613,"1",TRUE
"BendersOCT","monk3",91,"4",0.8,3600,2,-2.79999999999997,0.934065934065934,0,196,1.24809074401855,0.907456398010254,0.886351346969604,24,20,0.935483870967742,0.935483870967742,"3",TRUE
"BendersOCT","monk3",91,"4",0.8,3600,2,-2.79999999999997,0.934065934065934,0,121,0.973247528076172,0.743331432342529,0.720745325088501,22,18,0.935483870967742,0.935483870967742,"4",TRUE
"BendersOCT","monk3",91,"4",0.9,3600,2,-2.29999999999999,0.945054945054945,0,48,2.08551406860352,0.730255603790283,0.701830148696899,20,15,0.903225806451613,0.935483870967742,"2",TRUE
"BendersOCT","monk3",91,"4",0.9,3600,2,-2.29999999999999,0.945054945054945,0,48,0.735318183898926,0.521504878997803,0.506479978561401,18,15,0.903225806451613,0.967741935483871,"5",TRUE
"BendersOCT","monk3",91,"5",0,3600,2,0,1,0,70838,163.630927085876,5.77064728736877,5.53261208534241,136,123,0.903225806451613,1,"1",FALSE
"BendersOCT","monk3",91,"5",0.8,3600,2,-2.79999999999997,0.934065934065934,0,288,1.53070187568665,0.880570650100708,0.855517148971558,24,20,0.935483870967742,0.935483870967742,"3",TRUE
"BendersOCT","monk3",91,"5",0.8,3600,2,-2.79999999999997,0.934065934065934,0,263,1.50947594642639,0.945237874984741,0.907416820526123,26,20,0.935483870967742,0.935483870967742,"4",TRUE
"BendersOCT","monk3",91,"5",0.9,3600,2,-2.29999999999999,0.945054945054945,0,96,1.05202555656433,0.591926336288452,0.573134660720825,15,12,0.903225806451613,0.935483870967742,"2",TRUE
"BendersOCT","monk3",91,"5",0.9,3600,2,-2.29999999999999,0.945054945054945,0,76,0.862909078598022,0.559568166732788,0.538714408874512,15,11,0.903225806451613,0.967741935483871,"5",TRUE
"BendersOCT","monk1",93,"2",0.6,3600,2,-6.19999999999994,0.881720430107527,0,526,1.40010261535645,0.842796564102173,0.787638902664185,37,29,0.645161290322581,0.838709677419355,"2",TRUE
"BendersOCT","monk1",93,"2",0.7,3600,2,-6.90000000000004,0.827956989247312,0,563,1.40374612808228,0.791565895080566,0.761481761932373,38,33,0.806451612903226,0.870967741935484,"3",TRUE
"BendersOCT","monk1",93,"2",0.8,3600,2,-5.59999999999997,0.827956989247312,0,710,1.65968561172485,0.83880615234375,0.811982870101929,40,35,0.806451612903226,0.774193548387097,"5",TRUE
"BendersOCT","monk1",93,"2",0.9,3600,2,-3.39999999999998,0.731182795698925,0,300,1.12635493278503,0.641587018966675,0.621971368789673,22,18,0.741935483870968,0.774193548387097,"1",TRUE
"BendersOCT","monk1",93,"2",0.9,3600,2,-2.99999999999998,0.774193548387097,0,129,0.700732469558716,0.49233603477478,0.480036735534668,17,14,0.612903225806452,0.806451612903226,"4",TRUE
"BendersOCT","monk1",93,"3",0.7,3600,2,-4.00000000000005,0.956989247311828,0,2163,6.50701451301575,1.47915434837341,1.39351320266724,56,46,0.774193548387097,0.903225806451613,"2",TRUE
"BendersOCT","monk1",93,"3",0.7,3600,2,-5.20000000000005,0.913978494623656,0,4028,9.44740128517151,1.54758524894714,1.47447562217712,52,43,0.903225806451613,0.935483870967742,"3",TRUE
"BendersOCT","monk1",93,"3",0.7,3600,2,-5.50000000000005,0.903225806451613,0,5479,11.6908025741577,1.64832663536072,1.59320569038391,57,50,0.935483870967742,0.903225806451613,"5",TRUE
"BendersOCT","monk1",93,"3",0.8,3600,2,-4.99999999999997,0.903225806451613,0,4172,9.75244522094727,1.49446105957031,1.43454527854919,52,44,0.935483870967742,0.903225806451613,"1",TRUE
"BendersOCT","monk1",93,"3",0.9,3600,2,-2.99999999999998,0.774193548387097,0,176,0.913583278656006,0.638141870498657,0.618420600891113,27,22,0.612903225806452,0.806451612903226,"4",TRUE
"BendersOCT","monk1",93,"4",0.3,3600,2,-1.80000000000011,1,0,2795,10.9144401550293,3.02899360656738,2.93131637573242,83,72,1,1,"2",TRUE
"BendersOCT","monk1",93,"4",0.7,3600,2,-4.20000000000005,1,0,6895,14.236296415329,1.95562815666199,1.8869993686676,61,53,1,1,"1",TRUE
"BendersOCT","monk1",93,"4",0.7,3600,2,-4.20000000000005,1,0,4677,11.6667828559875,2.33220911026001,2.23917150497437,66,56,1,1,"3",TRUE
"BendersOCT","monk1",93,"4",0.7,3600,2,-4.20000000000006,1,0,5025,14.8667011260986,1.89263677597046,1.80851078033447,58,49,1,1,"4",TRUE
"BendersOCT","monk1",93,"4",0.7,3600,2,-4.20000000000006,1,0,5303,17.4700362682343,2.21878576278687,2.16562008857727,68,61,1,1,"5",TRUE
"BendersOCT","monk1",93,"5",0.3,3600,2,-1.8000000000001,1,0,2963,11.8914034366608,3.89898467063904,3.72465872764587,102,89,1,1,"2",TRUE
"BendersOCT","monk1",93,"5",0.7,3600,2,-4.20000000000005,1,0,5375,29.0738470554352,2.76454162597656,2.67107701301575,80,69,1,1,"1",TRUE
"BendersOCT","monk1",93,"5",0.7,3600,2,-4.20000000000005,1,0,7492,36.394148349762,2.92017769813538,2.81573915481567,78,69,1,1,"3",TRUE
"BendersOCT","monk1",93,"5",0.7,3600,2,-4.20000000000005,1,0,5197,25.906943321228,2.68612146377563,2.58666753768921,84,72,1,1,"4",TRUE
"BendersOCT","monk1",93,"5",0.7,3600,2,-4.20000000000005,1,0,5809,20.9795701503754,3.36465072631836,3.25349116325378,91,80,1,1,"5",TRUE
"BendersOCT","hayes-roth",99,"2",0.7,3600,2,-12.6,0.646464646464647,0,988,1.81309604644775,0.827518939971924,0.805877208709717,34,30,0.484848484848485,0.696969696969697,"5",TRUE
"BendersOCT","hayes-roth",99,"2",0.8,3600,2,-9.59999999999996,0.595959595959596,0,1021,1.76197528839111,0.761122941970825,0.735486030578613,36,31,0.515151515151515,0.575757575757576,"1",TRUE
"BendersOCT","hayes-roth",99,"2",0.8,3600,2,-8.59999999999996,0.646464646464647,0,550,1.3790500164032,0.749271154403687,0.727689981460571,28,24,0.363636363636364,0.696969696969697,"3",TRUE
"BendersOCT","hayes-roth",99,"2",0.8,3600,2,-8.99999999999996,0.626262626262626,0,593,1.46299839019775,0.779809474945068,0.758528709411621,30,26,0.424242424242424,0.545454545454545,"4",TRUE
"BendersOCT","hayes-roth",99,"2",0.9,3600,2,-5.39999999999998,0.545454545454545,0,370,1.13644051551819,0.638365745544434,0.631523132324219,26,24,0.272727272727273,0.606060606060606,"2",TRUE
"BendersOCT","hayes-roth",99,"3",0.3,3600,2,-16.8000000000001,0.787878787878788,0,16540,43.0905103683472,2.05489921569824,1.91264009475708,84,68,0.575757575757576,0.909090909090909,"2",TRUE
"BendersOCT","hayes-roth",99,"3",0.5,3600,2,-15.5,0.757575757575758,0,29379,61.3922123908997,1.80336999893188,1.71114373207092,70,59,0.666666666666667,0.878787878787879,"1",TRUE
"BendersOCT","hayes-roth",99,"3",0.6,3600,2,-11.5999999999999,0.797979797979798,0,16738,41.7256090641022,2.15576648712158,2.07839369773865,77,68,0.484848484848485,0.818181818181818,"5",TRUE
"BendersOCT","hayes-roth",99,"3",0.7,3600,2,-10.8000000000001,0.777777777777778,0,17893,47.6688792705536,1.99243974685669,1.93547177314758,64,57,0.575757575757576,0.787878787878788,"4",TRUE
"BendersOCT","hayes-roth",99,"3",0.8,3600,2,-7.99999999999996,0.717171717171717,0,7034,20.9692540168762,1.90107917785645,1.84330248832703,54,47,0.454545454545455,0.757575757575758,"3",TRUE
"BendersOCT","hayes-roth",99,"4",0.4,3600,2,-11.4000000000001,0.868686868686869,9.53470633187022e-05,802801,2999.23319244385,5.15629649162292,4.88987994194031,170,148,0.727272727272727,0.909090909090909,"2",TRUE
"BendersOCT","hayes-roth",99,"4",0.4,3600,2,-10.8000000000001,0.878787878787879,9.79815794708449e-05,430178,1867.95717382431,4.75683355331421,4.55497431755066,126,110,0.727272727272727,0.939393939393939,"3",TRUE
"BendersOCT","hayes-roth",99,"4",0.4,3600,2,-10.8000000000001,0.878787878787879,6.38569604175473e-05,391311,1751.7268178463,4.85014128684998,4.62828683853149,144,126,0.636363636363636,0.909090909090909,"5",TRUE
"BendersOCT","hayes-roth",99,"4",0.5,3600,9,-11.5,0.858585858585859,0.0904883692607462,842331,3600,4.52856922149658,4.36667728424072,134,119,0.787878787878788,0.878787878787879,"1",TRUE
"BendersOCT","hayes-roth",99,"4",0.7,3600,2,-9.80000000000005,0.858585858585859,6.33286347612509e-05,497519,1617.82201290131,4.66232514381409,4.5483090877533,136,125,0.666666666666667,0.878787878787879,"4",TRUE
"BendersOCT","hayes-roth",99,"5",0.1,3600,9,-10.0000000000001,0.898989898989899,0.903333333333334,524937,3600,10.2277879714966,10.0178091526031,204,190,0.727272727272727,0.878787878787879,"4",TRUE
"BendersOCT","hayes-roth",99,"5",0.2,3600,9,-10.5999999999999,0.888888888888889,0.818238993710694,512615,3600,9.6507043838501,9.360187292099,196,176,0.848484848484849,0.909090909090909,"1",TRUE
"BendersOCT","hayes-roth",99,"5",0.3,3600,9,-9.70000000000012,0.898989898989899,0.635738831615125,805452,3600,8.66405892372131,8.51693749427795,179,170,0.727272727272727,0.939393939393939,"2",TRUE
"BendersOCT","hayes-roth",99,"5",0.4,3600,9,-9.60000000000012,0.898989898989899,0.560185185185189,538147,3600,9.62104678153992,9.33195829391479,219,201,0.818181818181818,0.96969696969697,"3",TRUE
"BendersOCT","hayes-roth",99,"5",0.6,3600,9,-9.59999980002031,0.878787878787879,0.357789841694446,601338,3600,9.12535238265991,8.8544008731842,218,197,0.727272727272727,0.909090909090909,"5",TRUE
"BendersOCT","monk2",126,"2",0.5,3600,2,-20.5,0.698412698412698,0,3150,6.39734935760498,1.16219329833984,1.11574673652649,48,42,0.558139534883721,0.666666666666667,"5",TRUE
"BendersOCT","monk2",126,"2",0.7,3600,2,-14.3,0.658730158730159,0,3598,7.71846008300781,1.1493456363678,1.09698486328125,50,41,0.511627906976744,0.595238095238095,"4",TRUE
"BendersOCT","monk2",126,"2",0.9,3600,2,-4.39999999999997,0.650793650793651,0,501,1.90686798095703,1.03581619262695,1.02696537971497,25,23,0.534883720930233,0.69047619047619,"1",TRUE
"BendersOCT","monk2",126,"2",0.9,3600,2,-4.99999999999997,0.603174603174603,0,721,1.84653401374817,0.878311157226562,0.870312213897705,26,24,0.674418604651163,0.642857142857143,"2",TRUE
"BendersOCT","monk2",126,"2",0.9,3600,2,-4.49999999999997,0.642857142857143,0,587,2.11962723731995,1.03352975845337,1.02479243278503,26,24,0.558139534883721,0.69047619047619,"3",TRUE
"BendersOCT","monk2",126,"3",0,3600,2,-26,0.793650793650794,0,348724,365.352567911148,2.18323755264282,2.00921821594238,87,73,0.651162790697674,0.80952380952381,"5",FALSE
"BendersOCT","monk2",126,"3",0.6,3600,2,-15.1999998001079,0.76984126984127,0,1809651,2988.88523292542,2.5800244808197,2.50831532478333,81,73,0.604651162790698,0.738095238095238,"1",TRUE
"BendersOCT","monk2",126,"3",0.6,3600,2,-14.7999999999999,0.777777777777778,0,729949,1360.68833661079,2.87749552726746,2.71009111404419,109,94,0.674418604651163,0.69047619047619,"4",TRUE
"BendersOCT","monk2",126,"3",0.9,3600,2,-4.99999999999997,0.603174603174603,0,6615,14.1296155452728,1.64333844184875,1.63007116317749,38,35,0.674418604651163,0.642857142857143,"2",TRUE
"BendersOCT","monk2",126,"3",0.9,3600,2,-4.49999999999997,0.642857142857143,0,2139,8.10959839820862,1.69623923301697,1.68228340148926,41,38,0.558139534883721,0.69047619047619,"3",TRUE
"BendersOCT","monk2",126,"4",0,3600,9,-22,0.825396825396825,1,1717557,3600,5.52801060676575,5.27551078796387,142,128,0.581395348837209,0.880952380952381,"1",FALSE
"BendersOCT","monk2",126,"4",0.3,3600,9,-18.6000000000002,0.833333333333333,0.717809139784947,1450989,3600,7.29535531997681,6.92482852935791,210,186,0.627906976744186,0.880952380952381,"4",TRUE
"BendersOCT","monk2",126,"4",0.5,3600,9,-16.5,0.801587301587302,0.696969696969697,1448662,3600,6.63701176643372,6.45102906227112,176,161,0.627906976744186,0.833333333333333,"5",TRUE
"BendersOCT","monk2",126,"4",0.9,3600,2,-4.99999999999997,0.603174603174603,0,5535,10.7979755401611,1.67325830459595,1.65005588531494,28,24,0.674418604651163,0.642857142857143,"2",TRUE
"BendersOCT","monk2",126,"4",0.9,3600,2,-4.49999999999997,0.642857142857143,0,4143,7.08239936828613,1.22756290435791,1.202805519104,23,19,0.558139534883721,0.69047619047619,"3",TRUE
"BendersOCT","monk2",126,"5",0.2,3600,9,-20.5999991999997,0.833333333333333,0.930097084663964,646607,3600,13.8258409500122,13.5277624130249,261,247,0.581395348837209,0.833333333333333,"2",TRUE
"BendersOCT","monk2",126,"5",0.3,3600,9,-16.4000000000002,0.865079365079365,0.857578397212542,588766,3600,13.2424437999725,12.62326836586,280,247,0.697674418604651,0.880952380952381,"5",TRUE
"BendersOCT","monk2",126,"5",0.4,3600,9,-15.4,0.849206349206349,0.812110653574069,657310,3600,14.1463894844055,13.8141489028931,313,289,0.558139534883721,0.80952380952381,"3",TRUE
"BendersOCT","monk2",126,"5",0.4,3600,9,-17.4,0.849206349206349,0.827985621089059,669592,3600,13.6718742847443,13.2949743270874,271,251,0.465116279069767,0.833333333333333,"4",TRUE
"BendersOCT","monk2",126,"5",0.6,3600,9,-15.3999999999999,0.777777777777778,0.718801313628901,683920,3600,11.2512233257294,11.1346814632416,190,181,0.744186046511628,0.785714285714286,"1",TRUE
"BendersOCT","house-votes-84",174,"2",0.9,3600,2,-1.49999999999997,0.96551724137931,0,4,1.03790712356567,0.799489259719849,0.770014047622681,12,9,0.982758620689655,0.96551724137931,"1",TRUE
"BendersOCT","house-votes-84",174,"2",0.9,3600,2,-1.49999999999997,0.96551724137931,0,4,0.926444292068481,0.735571622848511,0.706894874572754,12,9,0.982758620689655,0.948275862068966,"2",TRUE
"BendersOCT","house-votes-84",174,"2",0.9,3600,2,-1.39999999999997,0.971264367816092,0,1,0.907376289367676,0.743759632110596,0.703150033950806,13,9,0.96551724137931,0.982758620689655,"3",TRUE
"BendersOCT","house-votes-84",174,"2",0.9,3600,2,-1.49999999999997,0.96551724137931,0,4,0.917940139770508,0.747308015823364,0.717924833297729,12,9,0.982758620689655,0.948275862068966,"4",TRUE
"BendersOCT","house-votes-84",174,"2",0.9,3600,2,-1.29999999999997,0.977011494252874,0,1,0.891579389572144,0.793291091918945,0.759954690933228,11,8,0.948275862068966,1,"5",TRUE
"BendersOCT","house-votes-84",174,"3",0.9,3600,2,-1.49999999999997,0.96551724137931,0,4,1.13558435440063,0.896000385284424,0.865001916885376,12,9,0.982758620689655,0.96551724137931,"1",TRUE
"BendersOCT","house-votes-84",174,"3",0.9,3600,2,-1.49999999999997,0.96551724137931,0,4,0.962897777557373,0.760045051574707,0.719558715820312,13,9,0.982758620689655,0.948275862068966,"2",TRUE
"BendersOCT","house-votes-84",174,"3",0.9,3600,2,-1.39999999999997,0.971264367816092,0,1,0.997728586196899,0.827341556549072,0.785141468048096,13,9,0.96551724137931,0.982758620689655,"3",TRUE
"BendersOCT","house-votes-84",174,"3",0.9,3600,2,-1.49999999999998,0.96551724137931,0,4,1.2343270778656,0.905989408493042,0.868103742599487,14,10,0.982758620689655,0.948275862068966,"4",TRUE
"BendersOCT","house-votes-84",174,"3",0.9,3600,2,-1.29999999999998,0.977011494252874,0,1,0.939307928085327,0.822113037109375,0.790699005126953,11,8,0.948275862068966,1,"5",TRUE
"BendersOCT","house-votes-84",174,"4",0.3,3600,2,-2.2000000000004,0.994252873563218,0,26867,70.5093216896057,4.40261673927307,4.1961133480072,82,70,0.96551724137931,0.982758620689655,"1",TRUE
"BendersOCT","house-votes-84",174,"4",0.3,3600,2,-3.09999861947864,0.994252873563218,0,855885,1784.7581820488,5.82836437225342,5.52818894386292,94,79,0.931034482758621,1,"4",TRUE
"BendersOCT","house-votes-84",174,"4",0.4,3600,2,-2.99999999999976,0.994252873563218,0,29942,66.0358824729919,3.74781131744385,3.6390209197998,63,56,0.982758620689655,0.982758620689655,"2",TRUE
"BendersOCT","house-votes-84",174,"4",0.9,3600,2,-1.39999999999997,0.971264367816092,0,3,1.21471858024597,0.995387315750122,0.950482368469238,13,9,0.96551724137931,0.982758620689655,"3",TRUE
"BendersOCT","house-votes-84",174,"4",0.9,3600,2,-1.29999999999998,0.977011494252874,0,1,0.865196228027344,0.708634614944458,0.653297901153564,14,9,0.948275862068966,1,"5",TRUE
"BendersOCT","house-votes-84",174,"5",0.4,3600,2,-2.99999960015975,0.994252873563218,0,58841,196.062895536423,7.20448541641235,7.11667537689209,111,105,0.982758620689655,0.982758620689655,"2",TRUE
"BendersOCT","house-votes-84",174,"5",0.9,3600,2,-1.49999999999997,0.96551724137931,0,2,1.38562631607056,1.05598998069763,0.99787425994873,16,11,0.982758620689655,0.96551724137931,"1",TRUE
"BendersOCT","house-votes-84",174,"5",0.9,3600,2,-1.39999999999997,0.971264367816092,0,1,1.4252769947052,1.17169165611267,1.11592316627502,14,10,0.96551724137931,0.982758620689655,"3",TRUE
"BendersOCT","house-votes-84",174,"5",0.9,3600,2,-1.49999999999997,0.96551724137931,0,1,1.24802708625793,0.994227886199951,0.938839197158813,17,12,0.982758620689655,0.948275862068966,"4",TRUE
"BendersOCT","house-votes-84",174,"5",0.9,3600,2,-1.29999999999997,0.977011494252874,0,1,0.642082691192627,0.516033172607422,0.505119800567627,7,6,0.948275862068966,1,"5",TRUE
"BendersOCT","spect",200,"2",0.9,3600,2,-3.60000000000001,0.82,0,16,1.27540874481201,1.02171969413757,1.00398087501526,14,12,0.716417910447761,0.818181818181818,"1",TRUE
"BendersOCT","spect",200,"2",0.9,3600,2,-3.70000000000001,0.815,0,27,1.15708327293396,0.917250394821167,0.898743152618408,13,11,0.73134328358209,0.833333333333333,"2",TRUE
"BendersOCT","spect",200,"2",0.9,3600,2,-4.00000000000001,0.8,0,47,1.07247877120972,0.789949893951416,0.772826194763184,13,11,0.776119402985075,0.803030303030303,"3",TRUE
"BendersOCT","spect",200,"2",0.9,3600,2,-3.60000000000001,0.82,0,17,1.14037036895752,0.889964580535889,0.861630916595459,14,11,0.716417910447761,0.848484848484849,"4",TRUE
"BendersOCT","spect",200,"2",0.9,3600,2,-4.40000000000001,0.78,0,94,1.28145432472229,0.909681558609009,0.893105030059814,13,11,0.835820895522388,0.787878787878788,"5",TRUE
"BendersOCT","spect",200,"3",0.5,3600,2,-17.49999975,0.84,0,106082,219.867056131363,3.4289083480835,3.27460098266602,74,64,0.746268656716418,0.863636363636364,"2",TRUE
"BendersOCT","spect",200,"3",0.9,3600,2,-3.60000000000001,0.82,0,90,1.60248899459839,1.23894023895264,1.19187474250793,19,15,0.716417910447761,0.818181818181818,"1",TRUE
"BendersOCT","spect",200,"3",0.9,3600,2,-4.00000000000001,0.8,0,125,1.53283786773682,1.10477375984192,1.05826044082642,17,13,0.776119402985075,0.803030303030303,"3",TRUE
"BendersOCT","spect",200,"3",0.9,3600,2,-3.60000000000001,0.82,0,1,1.67287826538086,1.07790374755859,1.01660561561584,17,11,0.716417910447761,0.848484848484849,"4",TRUE
"BendersOCT","spect",200,"3",0.9,3600,2,-4.40000000000002,0.78,0,249,2.26955223083496,1.53070688247681,1.48631477355957,27,23,0.835820895522388,0.787878787878788,"5",TRUE
"BendersOCT","spect",200,"4",0.6,3600,2,-13.6,0.86,3.40413943342329e-05,356625,1601.33263444901,7.5361864566803,7.41701006889343,104,97,0.761194029850746,0.848484848484849,"2",TRUE
"BendersOCT","spect",200,"4",0.9,3600,2,-3.60000000000001,0.82,0,64,2.12923216819763,1.28976154327393,1.24336242675781,18,14,0.716417910447761,0.818181818181818,"1",TRUE
"BendersOCT","spect",200,"4",0.9,3600,2,-4.00000000000001,0.8,0,1,1.6748731136322,1.02582120895386,0.975107192993164,15,10,0.776119402985075,0.803030303030303,"3",TRUE
"BendersOCT","spect",200,"4",0.9,3600,2,-3.60000000000001,0.82,0,1,1.47867202758789,0.983518362045288,0.93185019493103,14,9,0.716417910447761,0.848484848484849,"4",TRUE
"BendersOCT","spect",200,"4",0.9,3600,2,-4.40000000000001,0.78,0,458,3.49098825454712,1.55140566825867,1.50665354728699,23,19,0.835820895522388,0.787878787878788,"5",TRUE
"BendersOCT","spect",200,"5",0.6,3600,9,-11.7999997,0.89,0.141548306163962,446884,3600,14.6846144199371,14.4628739356995,151,141,0.761194029850746,0.863636363636364,"1",TRUE
"BendersOCT","spect",200,"5",0.9,3600,2,-3.70000000000001,0.815,0,44,2.37628221511841,1.17191863059998,1.11872458457947,16,12,0.73134328358209,0.833333333333333,"2",TRUE
"BendersOCT","spect",200,"5",0.9,3600,2,-4.00000000000001,0.8,0,23,1.70799899101257,1.14044523239136,1.08238315582275,14,9,0.776119402985075,0.803030303030303,"3",TRUE
"BendersOCT","spect",200,"5",0.9,3600,2,-3.60000000000004,0.82,0,38,1.91797280311584,1.17181873321533,1.11943888664246,15,11,0.716417910447761,0.848484848484849,"4",TRUE
"BendersOCT","spect",200,"5",0.9,3600,2,-4.40000000000001,0.78,0,103,3.5074827671051,1.3314893245697,1.26612997055054,17,11,0.835820895522388,0.787878787878788,"5",TRUE
"BendersOCT","breast-cancer",207,"2",0.4,3600,2,-26.3999999999996,0.797101449275362,0,4900,18.6024575233459,3.03986811637878,2.93490529060364,39,32,0.657142857142857,0.782608695652174,"2",TRUE
"BendersOCT","breast-cancer",207,"2",0.6,3600,2,-20.6000000000001,0.772946859903382,0,6855,25.0878403186798,3.03923869132996,2.89933514595032,43,34,0.728571428571429,0.811594202898551,"1",TRUE
"BendersOCT","breast-cancer",207,"2",0.8,3600,2,-10.2,0.792270531400966,0,4162,21.6947839260101,2.94765090942383,2.87125563621521,33,27,0.728571428571429,0.811594202898551,"3",TRUE
"BendersOCT","breast-cancer",207,"2",0.8,3600,2,-11,0.772946859903382,0,5464,18.5825438499451,3.0380973815918,2.98777008056641,37,33,0.742857142857143,0.739130434782609,"4",TRUE
"BendersOCT","breast-cancer",207,"2",0.8,3600,2,-10.4,0.78743961352657,0,3830,18.4353013038635,2.95627570152283,2.88142800331116,32,26,0.742857142857143,0.72463768115942,"5",TRUE
"BendersOCT","breast-cancer",207,"3",0.6,3600,9,-19.0000000000001,0.806763285024155,0.577511961722488,681065,3600,8.30184006690979,8.04088139533997,87,74,0.728571428571429,0.811594202898551,"1",TRUE
"BendersOCT","breast-cancer",207,"3",0.7,3600,9,-15.3999998499998,0.797101449275362,0.493506488573109,792245,3600,7.08961582183838,6.94130873680115,75,67,0.657142857142857,0.782608695652174,"2",TRUE
"BendersOCT","breast-cancer",207,"3",0.7,3600,9,-15.4999998499998,0.772946859903382,0.498950636425906,758053,3600,7.36636924743652,7.19221806526184,87,76,0.785714285714286,0.72463768115942,"4",TRUE
"BendersOCT","breast-cancer",207,"3",0.8,3600,9,-10.2,0.792270531400966,0.274509803921567,567181,3600,7.79132604598999,7.73500680923462,60,55,0.728571428571429,0.811594202898551,"3",TRUE
"BendersOCT","breast-cancer",207,"3",0.8,3600,9,-10.3999999,0.78743961352657,0.31656804076582,684668,3600,7.12320899963379,7.0223970413208,61,53,0.742857142857143,0.72463768115942,"5",TRUE
"BendersOCT","breast-cancer",207,"4",0.6,3600,9,-19.8000000000001,0.797101449275362,0.822838378351689,333432,3600,17.8878495693207,17.7616217136383,136,128,0.728571428571429,0.811594202898551,"1",TRUE
"BendersOCT","breast-cancer",207,"4",0.6,3600,9,-18.0000000000001,0.826086956521739,0.802962962962968,317688,3600,17.6821768283844,17.4101829528809,136,125,0.657142857142857,0.782608695652174,"2",TRUE
"BendersOCT","breast-cancer",207,"4",0.7,3600,9,-15.3999999999998,0.797101449275362,0.731938591210111,311786,3600,17.0662307739258,16.9088644981384,128,116,0.771428571428571,0.753623188405797,"4",TRUE
"BendersOCT","breast-cancer",207,"4",0.8,3600,9,-10.4,0.78743961352657,0.538461538461538,275522,3600,17.1751518249512,17.0354435443878,114,106,0.728571428571429,0.811594202898551,"3",TRUE
"BendersOCT","breast-cancer",207,"4",0.8,3600,9,-10.4,0.78743961352657,0.526018099547513,287215,3600,15.636207818985,15.4990468025208,92,82,0.742857142857143,0.72463768115942,"5",TRUE
"BendersOCT","breast-cancer",207,"5",0.3,3600,9,-26.7000000000002,0.855072463768116,0.943820224719099,156785,3600,40.2597086429596,39.5470702648163,267,246,0.728571428571429,0.826086956521739,"4",TRUE
"BendersOCT","breast-cancer",207,"5",0.5,3600,9,-22.5,0.821256038647343,0.888888888888889,126900,3600,38.6527206897736,38.4717962741852,209,202,0.742857142857143,0.869565217391304,"1",TRUE
"BendersOCT","breast-cancer",207,"5",0.6,3600,9,-19.0000000000001,0.821256038647343,0.842105263157892,124414,3600,37.2940135002136,37.0000245571136,209,197,0.671428571428571,0.782608695652174,"2",TRUE
"BendersOCT","breast-cancer",207,"5",0.6,3600,9,-18.8000000000001,0.801932367149758,0.840425531914892,135875,3600,39.8031749725342,39.6751914024353,227,220,0.671428571428571,0.753623188405797,"5",TRUE
"BendersOCT","breast-cancer",207,"5",0.8,3600,9,-11,0.753623188405797,0.634478905640227,125250,3600,32.2320110797882,32.2097451686859,137,135,0.685714285714286,0.782608695652174,"3",TRUE
"BendersOCT","balance-scale",468,"2",0.8,3600,2,-31.2000000000008,0.683760683760684,0,1369,15.4839487075806,3.74408888816833,3.52482509613037,45,37,0.67515923566879,0.664516129032258,"5",TRUE
